mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,lf_hf_ratio,lfnu,hfnu,total_power,vlf,artefact,nibi_before_cropping,nibi_after_cropping,conditions,device,pp,time
982.8233333333334,32.25357498355215,20.21268718216117,2.0,0.6688963210702341,70.0,23.411371237458194,20.214733525451596,976.0,248.0,0.020568023611010042,0.032817266226434876,61.114624182598234,71.77033492822966,55.35055350553505,2.0198668359660803,134.77123837525363,191.76386079136464,0.7027978985147891,41.27312461025364,58.72687538974637,510.0381021358918,183.50300296927355,0,300,300,sitting,kyto,P08,15:53:00
867.1559139784946,89.68468724926215,45.48516803664831,43.0,23.243243243243242,108.0,58.37837837837838,45.48697467259023,874.0,467.0,0.05245535887992376,0.1034239469552719,69.96243765477764,91.1854103343465,53.333333333333336,7.534291390482008,1962.7676701866187,646.9440224563893,3.0339064927660404,75.21013435008251,24.789865649917488,3566.9870216868794,957.2753290438716,0,186,186,arithmetic,kyto,P08,15:53:00
1007.5227272727273,41.59958166622826,21.829207170996515,5.0,2.857142857142857,31.0,17.714285714285715,21.83287167814362,1009.0,231.0,0.021669855266931024,0.04128897596070568,59.65563931919781,68.64988558352402,54.29864253393665,2.522239119724336,139.51680039253068,181.64739099954036,0.7680638825849346,43.44095765714156,56.559042342858426,597.1795328484595,276.0153414563885,0,176,176,recovery,kyto,P08,15:53:00
882.0428571428571,39.64099168782024,13.826742963257809,0.0,0.0,21.0,15.107913669064748,13.87638125861827,874.0,191.0,0.015732094133801063,0.044942251237345396,68.15711510599539,74.90636704119851,60.483870967741936,2.979337787555435,431.0204696798414,89.42592883863453,4.819860137629663,82.8174564963466,17.182543503653413,711.8646087217512,191.41821020327535,0,140,140,standing,kyto,P08,15:53:00
1022.6260869565217,33.51078927318291,20.800885164772254,3.0,2.6315789473684212,21.0,18.42105263157895,20.8014844274625,1027.0,176.0,0.020341241723424667,0.03276934717450413,58.73546764075412,64.58557588805166,54.29864253393665,1.932614620457063,380.3144390492472,107.77921904741677,3.5286434844358103,77.9183324225713,22.081667577428707,762.77139529595,274.677737199286,0,115,115,breathing,kyto,P08,15:53:00
960.0,25.613612452310253,11.923771489365778,0.0,0.0,2.0,5.714285714285714,12.002380716222213,959.0,80.0,0.012502479912731472,0.026680846304489848,62.54261369205109,64.58557588805166,59.46481665014866,1.6202268070564816,83.06493218997339,36.22569940436601,2.2929835325681025,69.63240204180042,30.367597958199593,230.91523820821203,111.62460661387263,0,36,36,neurotask,kyto,P08,15:53:00
850.025641025641,48.76392496372443,32.49568477638027,3.0,7.894736842105263,20.0,52.63157894736842,32.602066450489076,836.0,195.0,0.03835421530478942,0.057367592940944546,70.806655158564,76.82458386683739,61.47540983606557,3.902318031439397,357.29496933345513,391.0262977250652,0.9137364198064066,47.74620006964387,52.253799930356124,1578.8669108280612,830.5456437695409,0,39,39,walking,kyto,P08,15:53:00
,,,,,,,,,,,,,,,,,,,,,,,0,1,1,biking,kyto,P08,15:53:00
997.2419928825623,39.10049070225452,36.74949951068333,44.0,15.714285714285714,163.0,58.214285714285715,36.75167634660648,1000.0,296.0,0.03685331806011748,0.03920862837838708,60.25945794036196,72.20216606498195,53.23868677905945,2.396615835741969,141.0688635580944,508.95118384027825,0.2771756271272676,21.702232742313967,78.29776725768603,819.8605143070308,169.8404669086582,0,281,281,sitting,rhythm,P08,15:53:00
873.495145631068,91.72373581896628,89.25439151788979,39.0,38.23529411764706,71.0,69.6078431372549,89.2643500116734,879.0,424.0,0.10219215350897366,0.1050077224558578,69.44834831394118,88.36524300441826,54.39709882139619,7.325894502373915,2542.4746788228817,1644.6034775073297,1.545949959121104,60.721930279210454,39.27806972078954,4772.205827168483,585.1276708382717,7,103,103,arithmetic,rhythm,P08,15:53:00
1024.2068965517242,48.6419353155052,38.37512743901672,31.0,17.91907514450867,110.0,63.58381502890173,38.37523888573949,1023.0,264.0,0.037468248861573135,0.047492294261317444,58.71657130730545,68.88633754305395,52.863436123348016,2.849785323867482,211.95444803344495,500.59916384740984,0.423401522296693,29.74575449473486,70.25424550526515,1012.7094460459904,300.1558341651356,0,174,174,recovery,rhythm,P08,15:53:00
878.1385542168674,44.71958511035738,42.51800288500931,22.0,13.333333333333334,81.0,49.09090909090909,42.53668648319585,879.0,336.0,0.048439607028905006,0.05092543186449517,68.5014738708675,83.44923504867872,56.872037914691944,3.4677126840622075,327.7772141680821,347.74976748092473,0.9425663072112961,48.52170573082898,51.47829426917103,730.0703418911885,54.54336024218166,1,166,166,standing,rhythm,P08,15:53:00
1027.4013605442176,43.65034967850282,39.60258730813831,18.0,12.32876712328767,93.0,63.6986301369863,39.60501328904676,1023.0,232.0,0.03854872575608413,0.042486170794421664,58.503899421917275,64.72491909385113,51.76876617773943,2.462781454274749,1127.0841111046834,379.5403059949004,2.9696032102577985,74.80856531413737,25.19143468586264,1648.8344334973913,142.21001639780755,2,147,147,breathing,rhythm,P08,15:53:00
972.4653465346535,35.29431430783521,34.558869524523246,43.0,10.66997518610422,204.0,50.62034739454094,34.559690514191885,975.0,264.0,0.03553822317406388,0.03629364730949568,61.78314228743926,74.34944237918215,56.022408963585434,2.331504894390168,325.2763333235599,225.29957694077308,1.4437503067707438,59.07928902435885,40.92071097564114,796.8864557891277,246.31054552479472,0,404,404,neurotask,rhythm,P08,15:53:00
793.4201680672269,88.04343071176257,89.50642274566796,49.0,41.52542372881356,74.0,62.71186440677966,89.51219971772052,791.0,448.0,0.11281815527297777,0.11096696839234191,76.54557749669917,97.5609756097561,56.444026340545626,8.446515159878079,2606.220152841822,2424.284031663465,1.0750473619436076,51.80832889214909,48.1916711078509,6513.879367813673,1483.3751833083857,33,119,119,walking,rhythm,P08,15:53:00
540.9090909090909,87.62967863230229,63.525417271008806,53.0,30.285714285714285,107.0,61.142857142857146,63.55871676009889,543.0,512.0,0.11750350997665342,0.1620044478916513,114.05041277978202,192.92604501607718,72.90400972053463,19.78537621437601,1735.474052364852,1045.193821058312,1.6604327517049382,62.412130155924814,37.58786984407518,4109.739394080669,1329.0715206575048,50,176,176,biking,rhythm,P08,15:53:00
975.7966666666666,36.02398850834056,30.891308647692515,26.0,8.695652173913043,181.0,60.53511705685619,30.891708577915793,976.0,265.0,0.03165793615942781,0.03691751544038262,61.57316114069717,73.17073170731707,55.29953917050691,2.3106710719490207,122.58437412192936,403.490877917106,0.3038095303535297,23.301680443396613,76.69831955660338,687.1814902713445,161.10623823230915,0,300,300,sitting,heartmath,P08,15:53:00
859.6231155778894,93.642095711459,67.60166645595115,82.0,41.41414141414141,151.0,76.26262626262626,67.60177512462228,867.0,445.0,0.07864117879051725,0.10893389674439741,70.6705277076777,98.52216748768473,56.92599620493359,8.105094654179394,1950.3093371416335,1066.4791960314687,1.8287364107982895,64.64852659361807,35.35147340638193,4036.717861182209,1019.9293280091068,0,199,199,arithmetic,heartmath,P08,15:53:00
1000.4540229885057,46.74139481768124,35.585875086379474,26.0,15.028901734104046,94.0,54.335260115606935,35.597298072435265,1000.0,273.0,0.03558114341536737,0.046720182780671624,60.10720598919375,72.46376811594203,54.49591280653951,2.893800943575428,144.0522256719887,379.0995368515621,0.37998523255488154,27.535456437557905,72.4645435624421,819.1981225956567,296.046360072106,0,174,174,recovery,heartmath,P08,15:53:00
868.3529411764706,42.80558571783324,26.767999691221647,12.0,5.911330049261084,86.0,42.364532019704434,26.768115729435152,867.0,242.0,0.030826308589648934,0.04929514680958983,69.26058940965808,78.43137254901961,59.58291956305859,3.347812890769018,258.9530786533355,138.84881448550968,1.8650002854749614,65.09598951630751,34.904010483692474,546.9245443797685,149.12265124092323,0,204,204,standing,heartmath,P08,15:53:00
1004.1321839080459,39.2320766315202,33.87111499128397,17.0,9.826589595375722,92.0,53.179190751445084,33.87139908980109,1007.0,211.0,0.03373201221175367,0.03907062960459089,59.84471687232011,66.815144766147,54.10279531109107,2.355034314420918,984.0030682270713,237.49757328627575,4.143213147870651,80.55690146899683,19.44309853100316,1335.8680796469382,114.36743813359115,0,174,174,breathing,heartmath,P08,15:53:00
