mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,lf_hf_ratio,lfnu,hfnu,total_power,vlf,artefact,nibi_before_cropping,nibi_after_cropping,conditions,device,pp,time
796.1752021563342,36.47315235710272,38.1337065643125,62.0,16.756756756756758,260.0,70.27027027027027,38.13376173135538,799.0,184.0,0.04789619373735225,0.04581046013279497,75.5195958573918,85.34850640113798,67.64374295377678,3.4869478609702513,219.9479127667678,487.6210994237065,0.4510631574940308,31.08501205922778,68.91498794077222,853.7792515222493,146.21023933177497,0,371,371,sitting,rhythm,P03,12:32:45
711.6060606060606,47.67955337790938,46.56847940079211,35.0,26.717557251908396,83.0,63.3587786259542,46.574245086136514,711.0,256.0,0.06544947782832283,0.06700273651028443,84.70582940285725,104.34782608695652,72.20216606498195,5.864754082311355,653.9864025906984,401.7906322639078,1.6276795676041074,61.94360939862275,38.05639060137725,1522.6012905429666,466.82425568836027,3,132,132,arithmetic,rhythm,P03,12:32:45
840.1374407582938,37.805455276417284,49.99041722229328,66.0,31.428571428571427,152.0,72.38095238095238,49.9904752832739,839.0,192.0,0.05950273474082211,0.044999131621005634,71.55904165670934,78.22685788787484,62.56517205422315,3.1710413822299834,274.7641817606666,473.47223744672516,0.580317408349804,36.721572848822944,63.27842715117706,871.1074474433034,122.87102823591165,0,211,211,recovery,rhythm,P03,12:32:45
717.6218487394958,38.8942071759022,23.14824385436012,7.0,2.9535864978902953,88.0,37.130801687763714,23.152402796994128,711.0,184.0,0.03226267823040975,0.05419875000213546,83.84779214687113,92.73570324574962,72.20216606498195,4.416446269354451,287.68406278659256,101.90121942004544,2.8231660467254525,73.84366810705222,26.15633189294777,590.3698750419128,200.7845928352748,0,238,238,standing,rhythm,P03,12:32:45
847.485,85.89727284618564,61.91123105131765,60.0,30.150753768844222,139.0,69.84924623115577,61.911348518481525,859.0,329.0,0.07305303163888627,0.10135550817558499,71.55085145719751,89.41877794336811,60.0,7.4826968368035525,5874.188223862681,1020.6468033759929,5.7553584691909405,85.19693655694684,14.803063443053166,7096.034490247685,201.19946300901088,0,200,200,breathing,rhythm,P03,12:32:45
806.9345335515549,39.70112484143883,38.72593911909352,101.0,16.557377049180328,375.0,61.47540983606557,38.72593911909352,807.0,248.0,0.04799142620486117,0.04919993282069931,74.53861901246607,88.36524300441826,64.72491909385113,3.7357547720830167,367.7315860072082,353.1080374508359,1.0414138082552378,51.014341337551585,48.985658662448415,1064.3953723542345,343.5557488961902,0,611,611,neurotask,rhythm,P03,12:32:45
815.0277777777778,108.16599954781206,89.6439958601346,39.0,43.82022471910113,62.0,69.66292134831461,89.65553200709734,788.3333333333333,568.0,0.11000303848728754,0.1327144945203379,74.83595239814515,98.84678747940691,51.06382978723404,9.362592106134105,5979.412836732932,1975.136737497307,3.0273412079355264,75.16972244542909,24.83027755457091,8488.107590817968,533.5580165877295,32,90,90,walking,rhythm,P03,12:32:45
586.140625,35.221171326150646,39.89674947903269,38.0,14.901960784313726,146.0,57.254901960784316,39.89686049207611,583.0,312.0,0.0680670453307619,0.060089967874433964,102.72522704760732,129.58963282937364,77.41935483870968,6.06090813306643,224.14741495104454,342.3517313356383,0.6547284398900632,39.567123166962794,60.432876833037206,708.4339231005313,141.9347768138484,9,256,256,biking,rhythm,P03,12:32:45
782.1564986737401,27.83623110581235,19.69431396916788,2.0,0.5319148936170213,139.0,36.96808510638298,19.694339828402367,781.0,126.0,0.025179538700754872,0.03558908115321258,76.80810274882629,83.10249307479225,70.75471698113208,2.734699474040601,212.4082540382986,158.09279059801483,1.3435669851536278,57.330001389550766,42.669998610449234,511.91029733869186,141.40925270237847,0,377,377,sitting,kyto,P03,12:32:45
702.0247524752475,35.031107443876174,25.316562629192727,8.0,3.9800995024875623,66.0,32.83582089552239,25.316602225786667,705.0,197.0,0.03606226438102594,0.04990010298121408,85.67983405398392,97.40259740259741,73.80073800738008,4.285026371735391,642.9226323256237,226.07286188939094,2.843873550113157,73.98457605426273,26.015423945737282,1032.4341913249373,163.4386971099227,0,202,202,arithmetic,kyto,P03,12:32:45
