mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,lf_hf_ratio,lfnu,hfnu,total_power,vlf,artefact,nibi_before_cropping,nibi_after_cropping,conditions,device,pp,time
722.9083969465648,65.82217761287643,66.16765985770817,48.0,36.92307692307692,93.0,71.53846153846153,66.20682434419876,727.0,480.0,0.09158397471082712,0.0910518924540059,83.76782726639448,131.86813186813185,64.1711229946524,8.65633163849412,2052.6580535479643,1137.116612146342,1.8051429656572426,64.35119306777646,35.648806932223536,3413.846711349766,224.07204565545953,4,131,131,sitting,rhythm,P05,16:10:40
934.2631578947369,278.08752222526243,126.15293202917186,25.0,67.56756756756756,33.0,89.1891891891892,127.19091134168326,907.0,848.0,0.1361403478954415,0.2976543812900674,69.8948712469593,101.5228426395939,41.69562195969423,19.77250987359501,26361.943158756625,8142.189565920965,3.2376970525341506,76.40227728402628,23.597722715973717,61127.49656402734,26623.363839349746,10,38,38,arithmetic,rhythm,P05,16:10:40
745.3018867924528,39.59093820485315,46.51124361176473,19.0,18.095238095238095,50.0,47.61904761904762,46.51130601586659,751.0,296.0,0.06240599526191563,0.05312067352363781,80.74059227084567,104.34782608695652,68.88633754305395,4.502149004676875,304.56193829618644,738.6823984846037,0.41230431227411246,29.193730323616606,70.80626967638341,1305.4666072884531,262.22227050766304,5,106,106,recovery,rhythm,P05,16:10:40
615.0,54.89031663147318,48.29316062942122,14.0,30.434782608695652,30.0,65.21739130434783,48.39451400218052,631.0,232.0,0.07869026667021223,0.08925254736824909,98.40965159529237,129.58963282937364,86.33093525179856,9.672067586740246,356.677034972417,312.0579764647352,1.1429832334784882,53.33607914529499,46.663920854705005,928.1624202516934,259.4274088145413,4,47,47,standing,rhythm,P05,16:10:40
754.5833333333334,101.52619059083486,77.92185380906434,27.0,57.4468085106383,37.0,78.72340425531915,77.99618103035013,739.0,488.0,0.10336324377296538,0.1345460283920506,80.85973987915459,104.34782608695652,56.444026340545626,10.264562896590343,5382.767040389488,2406.0254618918552,2.2372028582594568,69.1091339102033,30.8908660897967,10558.884805643387,2770.092303362044,5,48,48,breathing,rhythm,P05,16:10:40
777.140350877193,64.84805682730004,66.87826795030222,74.0,32.59911894273128,152.0,66.96035242290749,66.87872294658614,783.0,488.0,0.0860574577952324,0.0834444598766531,77.77667618960061,110.49723756906077,58.19592628516004,6.944597387185938,847.1424056251285,889.0902051536838,0.9528194110278109,48.79198791486416,51.20801208513585,2295.6253762892065,559.3927655103943,13,228,228,neurotask,rhythm,P05,16:10:40
728.8666666666667,167.82281768496085,105.09015064444985,85.0,57.04697986577181,125.0,83.89261744966443,105.13951528030779,693.6666666666667,912.0,0.14425068409444955,0.23025173925495407,86.18869692871303,136.6742596810934,44.41154700222058,17.73710214888083,3213.367855733914,3982.2673928219474,0.8069191590514545,44.657180981746194,55.3428190182538,15581.63681000319,8386.00156144733,39,150,150,walking,rhythm,P05,16:10:40
584.1428571428571,64.47753702920717,56.47740203110822,29.0,26.126126126126128,67.0,60.36036036036036,56.47758597636515,577.0,352.0,0.09668454434692005,0.1103797405733554,104.02339989558708,153.4526854219949,80.75370121130551,12.113865748267033,852.4178732477876,1043.7675442678392,0.8166740553766925,44.95435232091498,55.04564767908502,2950.077511799949,1053.8920942843226,24,112,112,biking,rhythm,P05,16:10:40
699.2679425837321,48.89714135496413,36.029184158357815,64.0,15.347721822541967,222.0,53.23741007194245,36.03059584478802,703.0,305.0,0.05152616565212215,0.0699261876274402,86.25036940213283,118.34319526627219,73.89162561576354,6.426647218384516,852.5043139773566,255.9250295686913,3.3310704912844056,76.911019988884,23.088980011116,1503.4148988928384,394.98555534679065,0,418,418,sitting,heartmath,P05,16:10:40
671.4761904761905,62.30988158549681,69.06815676707984,107.0,42.62948207171315,193.0,76.89243027888446,69.06818618314428,671.0,453.0,0.10286021628579745,0.0927953700656289,90.08127449917252,111.31725417439704,60.483870967741936,7.949983162916572,1386.2307740415977,958.5099082902395,1.4462352053452565,59.12085649757207,40.87914350242794,3090.6351696846514,745.8944873528138,9,252,252,arithmetic,heartmath,P05,16:10:40
